Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782114529,100,POST,/update-hospital-beds,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,12000,9883.549129997846,4843.427099986002,13843.264299997827,64.0
1782114529,100,POST,/verify-otp,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,12000,11234.34983332926,5727.229200012516,12838.316399982432,29.0
1782114529,100,,Aggregated,7.300000,0.000000,13000,13000,13000,13000,14000,14000,15000,16000,16000,16000,16000,282,0,12000,10660.816311702185,2109.7160000063013,16068.13199998578,2022.6702127659576
1782114530,100,GET,/,1.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,41,0,11000,8767.796978049219,2109.7160000063013,12305.968900007429,29.0
1782114530,100,GET,/get-admin-hospital-summary,0.600000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,12000,11495.462810527228,4564.119599992409,13923.429999995278,36.0
1782114530,100,GET,/get-doctor-appointments,0.200000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,24,0,13000,11626.60563749887,4787.091200007126,14028.548300004331,3.0
1782114530,100,GET,/get-doctor-summary,0.600000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,13000,11024.301212504724,4843.689000001177,13350.839200022165,5.0
1782114530,100,GET,/get-hospital-analytics,0.600000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,20,0,11000,9585.052015000838,4386.2131999921985,13886.968899983913,56.0
1782114530,100,GET,/get-hospital-appointments,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,17,0,11000,9518.062341175904,4175.261399999727,13242.130800004816,56.0
1782114530,100,GET,/get-hospital-beds,0.500000,0.000000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,26,0,12000,12185.533523080476,5671.805600024527,16068.13199998578,8663.076923076924
1782114530,100,GET,/get-patient-appointments,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,12000,10942.726312494415,4583.264999993844,14210.737199988216,44.0
1782114530,100,GET,/get-patient-profile,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,13000,10440.80257894606,4980.262299999595,13669.433299975935,5.0
1782114530,100,GET,/hospitals,1.500000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,46,0,13000,11513.14465651977,4734.701699984726,14384.518799983198,7510.0
1782114530,100,POST,/send-otp,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,11,0,13000,11440.493609100073,6840.871099993819,14425.438700011,58.18181818181818
1782114530,100,POST,/update-appointment-status,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,11000,10350.82038333106,5241.563299990958,13274.976299988339,78.0
1782114530,100,POST,/update-hospital-beds,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,12000,9883.549129997846,4843.427099986002,13843.264299997827,64.0
1782114530,100,POST,/verify-otp,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,12000,11234.34983332926,5727.229200012516,12838.316399982432,29.0
1782114530,100,,Aggregated,7.700000,0.000000,13000,13000,13000,13000,14000,14000,15000,16000,16000,16000,16000,286,0,12000,10687.819000699285,2109.7160000063013,16068.13199998578,2021.2342657342658
1782114531,100,GET,/,1.500000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,41,0,11000,8767.796978049219,2109.7160000063013,12305.968900007429,29.0
1782114531,100,GET,/get-admin-hospital-summary,0.700000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,20,0,12000,11532.229765001102,4564.119599992409,13923.429999995278,36.0
1782114531,100,GET,/get-doctor-appointments,0.100000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,24,0,13000,11626.60563749887,4787.091200007126,14028.548300004331,3.0
1782114531,100,GET,/get-doctor-summary,0.700000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,13000,11024.301212504724,4843.689000001177,13350.839200022165,5.0
1782114531,100,GET,/get-hospital-analytics,0.400000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,21,0,12000,9683.350766668029,4386.2131999921985,13886.968899983913,56.0
1782114531,100,GET,/get-hospital-appointments,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,18,0,11000,9632.459133333112,4175.261399999727,13242.130800004816,56.0
1782114531,100,GET,/get-hospital-beds,0.600000,0.000000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,26,0,12000,12185.533523080476,5671.805600024527,16068.13199998578,8663.076923076924
1782114531,100,GET,/get-patient-appointments,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,12000,10942.726312494415,4583.264999993844,14210.737199988216,44.0
1782114531,100,GET,/get-patient-profile,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,13000,10440.80257894606,4980.262299999595,13669.433299975935,5.0
1782114531,100,GET,/hospitals,1.500000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,49,0,13000,11614.485181630494,4734.701699984726,14384.518799983198,7510.0
1782114531,100,POST,/send-otp,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,11,0,13000,11440.493609100073,6840.871099993819,14425.438700011,58.18181818181818
1782114531,100,POST,/update-appointment-status,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,11000,10350.82038333106,5241.563299990958,13274.976299988339,78.0
1782114531,100,POST,/update-hospital-beds,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,12000,9883.549129997846,4843.427099986002,13843.264299997827,64.0
1782114531,100,POST,/verify-otp,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,12000,11234.34983332926,5727.229200012516,12838.316399982432,29.0
1782114531,100,,Aggregated,7.800000,0.000000,13000,13000,13000,13000,14000,14000,15000,16000,16000,16000,16000,292,0,12000,10724.927007534254,2109.7160000063013,16068.13199998578,2057.3664383561645
1782114532,100,GET,/,1.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,42,0,11000,8810.556540476337,2109.7160000063013,12305.968900007429,29.0
1782114532,100,GET,/get-admin-hospital-summary,0.800000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,20,0,12000,11532.229765001102,4564.119599992409,13923.429999995278,36.0
1782114532,100,GET,/get-doctor-appointments,0.100000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,24,0,13000,11626.60563749887,4787.091200007126,14028.548300004331,3.0
1782114532,100,GET,/get-doctor-summary,0.600000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,13000,11024.301212504724,4843.689000001177,13350.839200022165,5.0
1782114532,100,GET,/get-hospital-analytics,0.500000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,22,0,12000,9809.025804546598,4386.2131999921985,13886.968899983913,56.0
1782114532,100,GET,/get-hospital-appointments,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,18,0,11000,9632.459133333112,4175.261399999727,13242.130800004816,56.0
1782114532,100,GET,/get-hospital-beds,0.600000,0.000000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,27,0,13000,12298.583044447392,5671.805600024527,16068.13199998578,8691.555555555555
1782114532,100,GET,/get-patient-appointments,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,12000,10942.726312494415,4583.264999993844,14210.737199988216,44.0
1782114532,100,GET,/get-patient-profile,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,13000,10440.80257894606,4980.262299999595,13669.433299975935,5.0
1782114532,100,GET,/hospitals,1.500000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,53,0,13000,11720.326541507846,4734.701699984726,14384.518799983198,7510.0
1782114532,100,POST,/send-otp,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,11,0,13000,11440.493609100073,6840.871099993819,14425.438700011,58.18181818181818
1782114532,100,POST,/update-appointment-status,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,11000,10350.82038333106,5241.563299990958,13274.976299988339,78.0
1782114532,100,POST,/update-hospital-beds,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,12000,9883.549129997846,4843.427099986002,13843.264299997827,64.0
1782114532,100,POST,/verify-otp,0.600000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,12000,11234.34983332926,5727.229200012516,12838.316399982432,29.0
1782114532,100,,Aggregated,7.400000,0.000000,13000,13000,13000,13000,14000,14000,15000,16000,16000,16000,16000,299,0,12000,10775.906320401324,2109.7160000063013,16068.13199998578,2141.4983277591973
1782114533,100,GET,/,1.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,42,0,11000,8810.556540476337,2109.7160000063013,12305.968900007429,29.0
1782114533,100,GET,/get-admin-hospital-summary,0.800000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,20,0,12000,11532.229765001102,4564.119599992409,13923.429999995278,36.0
1782114533,100,GET,/get-doctor-appointments,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,24,0,13000,11626.60563749887,4787.091200007126,14028.548300004331,3.0
1782114533,100,GET,/get-doctor-summary,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,17,0,13000,11079.363082357519,4843.689000001177,13350.839200022165,5.0
1782114533,100,GET,/get-hospital-analytics,0.600000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,22,0,12000,9809.025804546598,4386.2131999921985,13886.968899983913,56.0
1782114533,100,GET,/get-hospital-appointments,0.100000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,20,0,12000,9883.076049998635,4175.261399999727,13242.130800004816,56.0
1782114533,100,GET,/get-hospital-beds,0.500000,0.000000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,27,0,13000,12298.583044447392,5671.805600024527,16068.13199998578,8691.555555555555
1782114533,100,GET,/get-patient-appointments,0.200000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,18,0,12000,11090.45166666005,4583.264999993844,14210.737199988216,44.0
1782114533,100,GET,/get-patient-profile,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,13000,10440.80257894606,4980.262299999595,13669.433299975935,5.0
1782114533,100,GET,/hospitals,1.400000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,54,0,13000,11740.580805554162,4734.701699984726,14384.518799983198,7510.0
1782114533,100,POST,/send-otp,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,13,0,13000,11743.779976928356,6840.871099993819,14425.438700011,58.30769230769231
1782114533,100,POST,/update-appointment-status,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,11000,10350.82038333106,5241.563299990958,13274.976299988339,78.0
1782114533,100,POST,/update-hospital-beds,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,12000,9883.549129997846,4843.427099986002,13843.264299997827,64.0
1782114533,100,POST,/verify-otp,0.500000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,12000,11348.48036999465,5727.229200012516,12838.316399982432,29.0
1782114533,100,,Aggregated,7.200000,0.000000,13000,13000,13000,13000,14000,14000,15000,16000,16000,16000,16000,308,0,12000,10827.245228571119,2109.7160000063013,16068.13199998578,2104.448051948052
1782114534,100,GET,/,1.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,44,0,11000,8886.089327272864,2109.7160000063013,12305.968900007429,29.0
1782114534,100,GET,/get-admin-hospital-summary,0.800000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,20,0,12000,11532.229765001102,4564.119599992409,13923.429999995278,36.0
1782114534,100,GET,/get-doctor-appointments,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,25,0,13000,11657.933823998319,4787.091200007126,14028.548300004331,3.0
1782114534,100,GET,/get-doctor-summary,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,17,0,13000,11079.363082357519,4843.689000001177,13350.839200022165,5.0
1782114534,100,GET,/get-hospital-analytics,0.500000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,12000,10010.464833335087,4386.2131999921985,13886.968899983913,56.0
1782114534,100,GET,/get-hospital-appointments,0.100000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,21,0,12000,10002.598909522585,4175.261399999727,13242.130800004816,56.0
1782114534,100,GET,/get-hospital-beds,0.400000,0.000000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,27,0,13000,12298.583044447392,5671.805600024527,16068.13199998578,8691.555555555555
1782114534,100,GET,/get-patient-appointments,0.200000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,18,0,12000,11090.45166666005,4583.264999993844,14210.737199988216,44.0
1782114534,100,GET,/get-patient-profile,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,13000,10440.80257894606,4980.262299999595,13669.433299975935,5.0
1782114534,100,GET,/hospitals,1.600000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,55,0,13000,11755.436436362057,4734.701699984726,14384.518799983198,7510.0
1782114534,100,POST,/send-otp,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,13,0,13000,11743.779976928356,6840.871099993819,14425.438700011,58.30769230769231
1782114534,100,POST,/update-appointment-status,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,11000,10350.82038333106,5241.563299990958,13274.976299988339,78.0
1782114534,100,POST,/update-hospital-beds,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,12000,9883.549129997846,4843.427099986002,13843.264299997827,64.0
1782114534,100,POST,/verify-otp,0.500000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,12000,11348.48036999465,5727.229200012516,12838.316399982432,29.0
1782114534,100,,Aggregated,7.000000,0.000000,12000,13000,13000,13000,14000,14000,15000,16000,16000,16000,16000,315,0,12000,10849.36248031713,2109.7160000063013,16068.13199998578,2082.2507936507936
1782114535,100,GET,/,1.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,47,0,11000,8981.277878723167,2109.7160000063013,12305.968900007429,29.0
1782114535,100,GET,/get-admin-hospital-summary,0.700000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,21,0,12000,11578.664428572492,4564.119599992409,13923.429999995278,36.0
1782114535,100,GET,/get-doctor-appointments,0.100000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,26,0,13000,11711.136265382474,4787.091200007126,14028.548300004331,3.0
1782114535,100,GET,/get-doctor-summary,0.500000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,18,0,13000,11111.38260555971,4843.689000001177,13350.839200022165,5.0
1782114535,100,GET,/get-hospital-analytics,0.500000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,12000,10010.464833335087,4386.2131999921985,13886.968899983913,56.0
1782114535,100,GET,/get-hospital-appointments,0.300000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,22,0,12000,10110.998636362969,4175.261399999727,13242.130800004816,56.0
1782114535,100,GET,/get-hospital-beds,0.500000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,29,0,13000,12446.69749655516,5671.805600024527,16068.13199998578,8742.620689655172
1782114535,100,GET,/get-patient-appointments,0.300000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,18,0,12000,11090.45166666005,4583.264999993844,14210.737199988216,44.0
1782114535,100,GET,/get-patient-profile,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,13000,10440.80257894606,4980.262299999595,13669.433299975935,5.0
1782114535,100,GET,/hospitals,1.700000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,56,0,13000,11778.595876783844,4734.701699984726,14384.518799983198,7510.0
1782114535,100,POST,/send-otp,0.300000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,13,0,13000,11743.779976928356,6840.871099993819,14425.438700011,58.30769230769231
1782114535,100,POST,/update-appointment-status,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,10444.215323075276,5241.563299990958,13274.976299988339,78.0
1782114535,100,POST,/update-hospital-beds,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,12000,9883.549129997846,4843.427099986002,13843.264299997827,64.0
1782114535,100,POST,/verify-otp,0.600000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,12000,11348.48036999465,5727.229200012516,12838.316399982432,29.0
1782114535,100,,Aggregated,7.400000,0.000000,12000,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,326,0,12000,10895.039197852397,2109.7160000063013,16068.13199998578,2093.705521472393
1782114536,100,GET,/,1.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,48,0,11000,9005.402577082956,2109.7160000063013,12305.968900007429,29.0
1782114536,100,GET,/get-admin-hospital-summary,0.600000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,22,0,12000,11596.967154546292,4564.119599992409,13923.429999995278,36.0
1782114536,100,GET,/get-doctor-appointments,0.200000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,26,0,13000,11711.136265382474,4787.091200007126,14028.548300004331,3.0
1782114536,100,GET,/get-doctor-summary,0.400000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,18,0,13000,11111.38260555971,4843.689000001177,13350.839200022165,5.0
1782114536,100,GET,/get-hospital-analytics,0.500000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,25,0,12000,10059.45120400167,4386.2131999921985,13886.968899983913,56.0
1782114536,100,GET,/get-hospital-appointments,0.400000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,22,0,12000,10110.998636362969,4175.261399999727,13242.130800004816,56.0
1782114536,100,GET,/get-hospital-beds,0.500000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,29,0,13000,12446.69749655516,5671.805600024527,16068.13199998578,8742.620689655172
1782114536,100,GET,/get-patient-appointments,0.400000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,18,0,12000,11090.45166666005,4583.264999993844,14210.737199988216,44.0
1782114536,100,GET,/get-patient-profile,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,13000,10440.80257894606,4980.262299999595,13669.433299975935,5.0
1782114536,100,GET,/hospitals,1.700000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,57,0,13000,11789.839050875518,4734.701699984726,14384.518799983198,7510.0
1782114536,100,POST,/send-otp,0.300000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,13,0,13000,11743.779976928356,6840.871099993819,14425.438700011,58.30769230769231
1782114536,100,POST,/update-appointment-status,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,13,0,12000,10444.215323075276,5241.563299990958,13274.976299988339,78.0
1782114536,100,POST,/update-hospital-beds,0.400000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,10,0,12000,9883.549129997846,4843.427099986002,13843.264299997827,64.0
1782114536,100,POST,/verify-otp,0.600000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,10,0,12000,11348.48036999465,5727.229200012516,12838.316399982432,29.0
1782114536,100,,Aggregated,7.400000,0.000000,12000,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,330,0,12000,10901.690749090545,2109.7160000063013,16068.13199998578,2091.451515151515
1782114537,100,GET,/,1.400000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,49,0,11000,9033.44959795905,2109.7160000063013,12305.968900007429,29.0
1782114537,100,GET,/get-admin-hospital-summary,0.600000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,22,0,12000,11596.967154546292,4564.119599992409,13923.429999995278,36.0
1782114537,100,GET,/get-doctor-appointments,0.300000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,26,0,13000,11711.136265382474,4787.091200007126,14028.548300004331,3.0
1782114537,100,GET,/get-doctor-summary,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,18,0,13000,11111.38260555971,4843.689000001177,13350.839200022165,5.0
1782114537,100,GET,/get-hospital-analytics,0.600000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,25,0,12000,10059.45120400167,4386.2131999921985,13886.968899983913,56.0
1782114537,100,GET,/get-hospital-appointments,0.500000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,22,0,12000,10110.998636362969,4175.261399999727,13242.130800004816,56.0
1782114537,100,GET,/get-hospital-beds,0.700000,0.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,32,0,13000,12597.659034378012,5671.805600024527,16068.13199998578,8807.25
1782114537,100,GET,/get-patient-appointments,0.400000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,18,0,12000,11090.45166666005,4583.264999993844,14210.737199988216,44.0
1782114537,100,GET,/get-patient-profile,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,20,0,13000,10555.060749998665,4980.262299999595,13669.433299975935,5.0
1782114537,100,GET,/hospitals,1.700000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,58,0,13000,11799.016127584639,4734.701699984726,14384.518799983198,7510.0
1782114537,100,POST,/send-otp,0.300000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,13,0,13000,11743.779976928356,6840.871099993819,14425.438700011,58.30769230769231
1782114537,100,POST,/update-appointment-status,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,13,0,12000,10444.215323075276,5241.563299990958,13274.976299988339,78.0
1782114537,100,POST,/update-hospital-beds,0.400000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,11,0,12000,10102.976699997353,4843.427099986002,13843.264299997827,64.0
1782114537,100,POST,/verify-otp,0.600000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,10,0,12000,11348.48036999465,5727.229200012516,12838.316399982432,29.0
1782114537,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,337,0,12000,10941.999535311223,2109.7160000063013,16068.13199998578,2154.5489614243324
1782114538,100,GET,/,1.200000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,49,0,11000,9033.44959795905,2109.7160000063013,12305.968900007429,29.0
1782114538,100,GET,/get-admin-hospital-summary,0.600000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,23,0,12000,11649.16905652195,4564.119599992409,13923.429999995278,36.0
1782114538,100,GET,/get-doctor-appointments,0.300000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,27,0,13000,11722.159462961523,4787.091200007126,14028.548300004331,3.0
1782114538,100,GET,/get-doctor-summary,0.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,18,0,13000,11111.38260555971,4843.689000001177,13350.839200022165,5.0
1782114538,100,GET,/get-hospital-analytics,0.600000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,26,0,12000,10146.184407693978,4386.2131999921985,13886.968899983913,56.0
1782114538,100,GET,/get-hospital-appointments,0.500000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,22,0,12000,10110.998636362969,4175.261399999727,13242.130800004816,56.0
1782114538,100,GET,/get-hospital-beds,0.600000,0.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,33,0,14000,12656.328493941779,5671.805600024527,16068.13199998578,8826.181818181818
1782114538,100,GET,/get-patient-appointments,0.400000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,12000,11169.312873677547,4583.264999993844,14210.737199988216,44.0
1782114538,100,GET,/get-patient-profile,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,21,0,13000,10644.11315237937,4980.262299999595,13669.433299975935,5.0
1782114538,100,GET,/hospitals,1.700000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,59,0,13000,11816.868176269918,4734.701699984726,14384.518799983198,7510.0
1782114538,100,POST,/send-otp,0.300000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,13,0,13000,11743.779976928356,6840.871099993819,14425.438700011,58.30769230769231
1782114538,100,POST,/update-appointment-status,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,14,0,11000,10517.216614283305,5241.563299990958,13274.976299988339,78.0
1782114538,100,POST,/update-hospital-beds,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,11,0,12000,10102.976699997353,4843.427099986002,13843.264299997827,64.0
1782114538,100,POST,/verify-otp,0.400000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,11,0,12000,11449.921472723045,5727.229200012516,12838.316399982432,29.0
1782114538,100,,Aggregated,7.300000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,346,0,12000,10985.275466184585,2109.7160000063013,16068.13199998578,2148.1965317919075
1782114539,100,GET,/,1.200000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,49,0,11000,9033.44959795905,2109.7160000063013,12305.968900007429,29.0
1782114539,100,GET,/get-admin-hospital-summary,0.600000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,25,0,12000,11689.93859600043,4564.119599992409,13923.429999995278,36.0
1782114539,100,GET,/get-doctor-appointments,0.300000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,27,0,13000,11722.159462961523,4787.091200007126,14028.548300004331,3.0
1782114539,100,GET,/get-doctor-summary,0.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,18,0,13000,11111.38260555971,4843.689000001177,13350.839200022165,5.0
